,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
139981,http://bio2rdf.org/drugbank:DB00335,Atenolol,http://bio2rdf.org/drugbank:DB00528,Lercanidipine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
139983,http://bio2rdf.org/drugbank:DB08795,Azidocillin,http://bio2rdf.org/drugbank:DB00304,Desogestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139985,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139987,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139989,http://bio2rdf.org/drugbank:DB01359,Penbutolol,http://bio2rdf.org/drugbank:DB00343,Diltiazem,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
139995,http://bio2rdf.org/drugbank:DB01604,Pivampicillin,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139997,http://bio2rdf.org/drugbank:DB00417,Penicillin_v,http://bio2rdf.org/drugbank:DB08807,Bopindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139999,http://bio2rdf.org/drugbank:DB00605,Sulindac,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140001,http://bio2rdf.org/drugbank:DB00440,Trimethoprim,http://bio2rdf.org/drugbank:DB01172,Kanamycin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140003,http://bio2rdf.org/drugbank:DB00440,Trimethoprim,http://bio2rdf.org/drugbank:DB00367,Levonorgestrel,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140005,http://bio2rdf.org/drugbank:DB00335,Atenolol,http://bio2rdf.org/drugbank:DB00233,Aminosalicylic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140007,http://bio2rdf.org/drugbank:DB01377,Magnesium_oxide,http://bio2rdf.org/drugbank:DB00509,Dextrothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140009,http://bio2rdf.org/drugbank:DB00844,Nalbuphine,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,,,
140011,http://bio2rdf.org/drugbank:DB08797,Salicylamide,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140017,http://bio2rdf.org/drugbank:DB01115,Nifedipine,http://bio2rdf.org/drugbank:DB00193,Tramadol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,,,
140019,http://bio2rdf.org/drugbank:DB00122,Choline,http://bio2rdf.org/drugbank:DB06725,Lornoxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140021,http://bio2rdf.org/drugbank:DB00367,Levonorgestrel,http://bio2rdf.org/drugbank:DB06725,Lornoxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140023,http://bio2rdf.org/drugbank:DB00233,Aminosalicylic_acid,http://bio2rdf.org/drugbank:DB01147,Cloxacillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
140025,http://bio2rdf.org/drugbank:DB01297,Practolol,http://bio2rdf.org/drugbank:DB00690,Flurazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140027,http://bio2rdf.org/drugbank:DB00465,Ketorolac,http://bio2rdf.org/drugbank:DB00521,Carteolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140029,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,http://bio2rdf.org/drugbank:DB01136,Carvedilol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140031,http://bio2rdf.org/drugbank:DB00573,Fenoprofen,http://bio2rdf.org/drugbank:DB01203,Nadolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140033,http://bio2rdf.org/drugbank:DB00184,Nicotine,http://bio2rdf.org/drugbank:DB00195,Betaxolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
140035,http://bio2rdf.org/drugbank:DB01015,Sulfamethoxazole,http://bio2rdf.org/drugbank:DB01172,Kanamycin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140037,http://bio2rdf.org/drugbank:DB00717,Norethindrone,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140039,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00122,Choline,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140041,http://bio2rdf.org/drugbank:DB00328,Indomethacin,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140043,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00184,Nicotine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,G,None,Potentiate tobacco-induced adv,,
140045,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140047,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140051,http://bio2rdf.org/drugbank:DB00501,Cimetidine,http://bio2rdf.org/drugbank:DB04743,Nimesulide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140053,http://bio2rdf.org/drugbank:DB00443,Betamethasone,http://bio2rdf.org/drugbank:DB02266,Flufenamic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
140055,http://bio2rdf.org/drugbank:DB00759,Tetracycline,http://bio2rdf.org/drugbank:DB01053,Benzylpenicillin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140057,http://bio2rdf.org/drugbank:DB00201,Caffeine,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140061,http://bio2rdf.org/drugbank:DB00537,Ciprofloxacin,http://bio2rdf.org/drugbank:DB01297,Practolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140065,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,http://bio2rdf.org/drugbank:DB01164,Calcium_chloride,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
140067,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,http://bio2rdf.org/drugbank:DB00310,Chlorthalidone,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140069,http://bio2rdf.org/drugbank:DB01297,Practolol,http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140071,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,http://bio2rdf.org/drugbank:DB00606,Cyclothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140073,http://bio2rdf.org/drugbank:DB00584,Enalapril,http://bio2rdf.org/drugbank:DB00384,Triamterene,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,G,None,,,
140075,http://bio2rdf.org/drugbank:DB04743,Nimesulide,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140079,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,http://bio2rdf.org/drugbank:DB01551,Dihydrocodeine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
140081,http://bio2rdf.org/drugbank:DB00367,Levonorgestrel,http://bio2rdf.org/drugbank:DB00573,Fenoprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140083,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,http://bio2rdf.org/drugbank:DB00461,Nabumetone,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
140085,http://bio2rdf.org/drugbank:DB00591,Fluocinolone_acetonide,http://bio2rdf.org/drugbank:DB04552,Niflumic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
140087,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB04743,Nimesulide,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
140091,http://bio2rdf.org/drugbank:DB00304,Desogestrel,http://bio2rdf.org/drugbank:DB00591,Fluocinolone_acetonide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140093,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140097,http://bio2rdf.org/drugbank:DB00573,Fenoprofen,http://bio2rdf.org/drugbank:DB01356,Lithium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
140099,http://bio2rdf.org/drugbank:DB00854,Levorphanol,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
140101,http://bio2rdf.org/drugbank:DB07886,"(11alpha,14beta)-11,17,21-trihydroxypregn-4-ene-3,20-dione",http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
140103,http://bio2rdf.org/drugbank:DB00717,Norethindrone,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140105,http://bio2rdf.org/drugbank:DB00586,Diclofenac,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140107,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140109,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,http://bio2rdf.org/drugbank:DB00310,Chlorthalidone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140111,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140113,http://bio2rdf.org/drugbank:DB00893,Iron_dextran,http://bio2rdf.org/drugbank:DB00451,Levothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,,,
140115,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,http://bio2rdf.org/drugbank:DB01151,Desipramine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,"Rare reports of fever, mania a",,
140117,http://bio2rdf.org/drugbank:DB00258,Calcium_acetate,http://bio2rdf.org/drugbank:DB00661,Verapamil,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
140119,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,http://bio2rdf.org/drugbank:DB01235,L-dopa,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Potentiate anti-tremor effect;,,
140121,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00461,Nabumetone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140123,http://bio2rdf.org/drugbank:DB00936,Salicyclic_acid,http://bio2rdf.org/drugbank:DB00461,Nabumetone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140125,http://bio2rdf.org/drugbank:DB00861,Diflunisal,http://bio2rdf.org/drugbank:DB00963,Bromfenac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140127,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,http://bio2rdf.org/drugbank:DB00788,Naproxen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140129,http://bio2rdf.org/drugbank:DB01222,Budesonide,http://bio2rdf.org/drugbank:DB00573,Fenoprofen,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
140131,http://bio2rdf.org/drugbank:DB00472,Fluoxetine,http://bio2rdf.org/drugbank:DB00829,Diazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140133,http://bio2rdf.org/drugbank:DB01375,Dihydroxyaluminium,http://bio2rdf.org/drugbank:DB00598,Labetalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140135,http://bio2rdf.org/drugbank:DB00713,Oxacillin,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140137,http://bio2rdf.org/drugbank:DB02266,Flufenamic_acid,http://bio2rdf.org/drugbank:DB00489,Sotalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140139,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,Delays recovery from hypoglyce,,
140141,http://bio2rdf.org/drugbank:DB00440,Trimethoprim,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
140143,http://bio2rdf.org/drugbank:DB08439,Parecoxib,http://bio2rdf.org/drugbank:DB01324,Polythiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140145,http://bio2rdf.org/drugbank:DB00264,Metoprolol,http://bio2rdf.org/drugbank:DB00232,Methyclothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
140147,http://bio2rdf.org/drugbank:DB08807,Bopindolol,http://bio2rdf.org/drugbank:DB00774,Hydroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
140149,http://bio2rdf.org/drugbank:DB01345,Potassium,http://bio2rdf.org/drugbank:DB04743,Nimesulide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140153,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB02266,Flufenamic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140155,http://bio2rdf.org/drugbank:DB00620,Triamcinolone,http://bio2rdf.org/drugbank:DB08439,Parecoxib,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
140157,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB01398,Salicylate-sodium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
140159,http://bio2rdf.org/drugbank:DB06723,Aluminum_hydroxide,http://bio2rdf.org/drugbank:DB08797,Salicylamide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,With high doses of aspirin (3g,,
140161,http://bio2rdf.org/drugbank:DB00960,Pindolol,http://bio2rdf.org/drugbank:DB01235,L-dopa,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Potentiate anti-tremor effect;,,
140163,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,http://bio2rdf.org/drugbank:DB01356,Lithium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,Fatal cases of neuroleptic mal,,
140165,http://bio2rdf.org/drugbank:DB00335,Atenolol,http://bio2rdf.org/drugbank:DB00227,Lovastatin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140167,http://bio2rdf.org/drugbank:DB01209,Dezocine,http://bio2rdf.org/drugbank:DB01367,Rasagiline,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
140171,http://bio2rdf.org/drugbank:DB03585,Oxyphenbutazone,http://bio2rdf.org/drugbank:DB01020,Isosorbide_mononitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
140173,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
140175,http://bio2rdf.org/drugbank:DB00948,Mezlocillin,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140177,http://bio2rdf.org/drugbank:DB00697,Tizanidine,http://bio2rdf.org/drugbank:DB00489,Sotalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140179,http://bio2rdf.org/drugbank:DB01296,Glucosamine,http://bio2rdf.org/drugbank:DB01136,Carvedilol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
140181,http://bio2rdf.org/drugbank:DB00759,Tetracycline,http://bio2rdf.org/drugbank:DB00717,Norethindrone,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
140183,http://bio2rdf.org/drugbank:DB01151,Desipramine,http://bio2rdf.org/drugbank:DB00854,Levorphanol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
140185,http://bio2rdf.org/drugbank:DB00489,Sotalol,http://bio2rdf.org/drugbank:DB00451,Levothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
